Episode Number	Post Id	Publish Date (yyyy-m-d H:m)	Kind	Participants	 Narrator	File Name	Byte Size	HH:MM:SS	Book Title	 Book Author	About													
396	56802	2016-11-21 00:01	READALONG	Jesse, Paul Weimer, Marissa, Wayne June		SFFaudioPodcast396.mp3	34,577,945	1:11:41	The Thing On The Doorstep	H.P. Lovecraft														
395	56768	2016-11-14 21:12	READALONG	Jesse, Wayne June		SFFaudioPodcast395.mp3	33,691,453	1:09:50	The Slithering Shadow	Robert E. Howard														
394	56751	2016-11-07 21:12	TALK TO 	Jesse		SFFaudioPodcast394.mp3	30,030,758	1:02:13			Darkest Dungeon's narrator: Wayne June													
393	56729	2016-10-31 21:12	AUDIOBOOK/READALONG	Jesse, Paul Weimer, Mr Jim Moon	June, Wayne 	SFFaudioPodcast393.mp3	20,591,359	0:42:33	Ex Oblivione	H.P. Lovecraft														
392	56717	2016-10-24 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Luke Burrage, Juliane Kunzendorf		SFFaudioPodcast392.mp3	44,230,085	1:31:48																
391	56696	2016-10-17 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast391.mp3	28,018,911	0:58:01	Second Variety	Philip K. Dick														
390	56691	2016-10-10 21:12	AUDIOBOOK		Gregg Margarite	SFFaudioPodcast390.mp3	49,651,852	1:43:05	Second Variety	Philip K. Dick														
389	56654	2016-10-03 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast389.mp3	33,532,420	1:09:31	The Zap Gun	Philip K. Dick														
388	56638	2016-09-26 21:12	AUDIOBOOK/READALONG	Jesse, Paul, Mr Jim Moon	Martin Reyto	SFFaudioPodcast388.mp3	28,138,030	0:58:16	From Beyond	H.P. Lovecraft														
387	56593	2016-09-19 21:12	READALONG	Jesse, Paul, Julie Davis, Maissa	 	SFFaudioPodcast387.mp3	39,841,514	1:22:39	Double Star	Robert A. Heinlein														
386	56579	2016-09-12 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast386.mp3	44,151,300	1:31:38	Nick And The Glimmung	Philip K. Dick														
385	56555	2016-09-05 21:12	READALONG	Jesse, Mr Jim Moon, Maissa	 	SFFaudioPodcast385.mp3	32,726,595	1:07:50	The Parasite	Sir Arthur Conan Doyle														
384	56547	2016-08-29 21:12	AUDIOBOOK		Delmar H. Dolbier	SFFaudioPodcast384.mp3	54,709,785	1:53:38	The Parasite	Sir Arthur Conan Doyle														
383	56494	2016-08-22 21:12	READALONG	Jesse, Bryan Alexander, Steen Hansen	 	SFFaudioPodcast383.mp3	42,994,180	1:29:13	The Andromeda Strain	Michael Crichton														
382	56481	2016-08-15 21:12	READALONG	Jesse, Paul Weimer, Julie Davis, Maissa	 	SFFaudioPodcast382.mp3	33,320,724	1:09:04	Scaramouche	Rafael Sabatini														
381	56465	2016-08-08 21:12	AUDIOBOOK		Gordon Mackenzie	SFFaudioPodcast381.mp3	485,257,272	16:50:36	Scaramouche	Rafael Sabatini														
380	56423	2016-08-01 21:12	NEW RELEASES/RECENT ARRIVALS	Jesse, Paul Weimer, Marissa		SFFaudioPodcast380.mp3	33,996,982	1:10:29	The Three Stigmata Of Palmer Eldritch	Philip K. Dick														
379	56411	2016-07-25 21:12	READALONG	Jesse, Maissa 		SFFaudioPodcast379.mp3	34,150,373	1:10:48	A Walk Among The Tombstones	Lawrence Block														
378	56368	2016-07-18 21:12	READALONG	Jesse, Paul Weimer, Marissa		SFFaudioPodcast378.mp3	35,241,455	1:13:04	The Penultimate Truth	Philip K. Dick														
377	56354	2016-07-11 21:12	READALONG	Jesse, Paul Weimer, David Stifel		SFFaudioPodcast377.mp3	27,930,304	0:57:50	Dreamwalker	Russell James														
376	56325	2016-07-04 21:12	READALONG	Jesse, Marissa, Julie Davis		SFFaudioPodcast376.mp3	33,779,643	1:10:01	Journey To The Center Of The Earth	Jules Verne														
375	56268	2016-06-27 21:12	AUDIOBOOK		Rick Kistner	SFFaudioPodcast375.mp3	215,940,675	7:29:32	Journey To The Center Of The Earth	Jules Verne														
374	56213	2016-06-20 21:12	READALONG	Jesse, Bryan Alexander	 	SFFaudioPodcast374.mp3	58,046,144	2:00:35	Moby Dick	Herman Melville														
373	56192	2016-06-13 21:12	AUDIOBOOK		Stewart Wills	SFFaudioPodcast373.mp3	697,386,604	24:12:32	Moby Dick	Herman Melville														
372	56146	2016-06-06 21:12	AUDIOBOOK/READALONG	Jesse, Paul Weimer, Marissa, Julie Davis	Julie Davis	SFFaudioPodcast372.mp3	44,965,066	1:33:20	June 6th, 2016	George Allan England														
371	56133	2016-05-30 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast371.mp3	24,638,875	0:50:59	The Clans Of The Alphane Moon	Philip K. Dick														
370	56119	2016-05-23 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast370.mp3	23,762,206	0:49:09	The Crack In Space	Philip K. Dick														
369	56108	2016-05-16 21:12	READALONG	Jesse, Juliane Kunzendorf	 	SFFaudioPodcast369.mp3	35,189,419	1:12:58	The First Men In The Moon	H.G. Wells														
368	56074	2016-05-09 21:12	AUDIOBOOK		Mark F. Smith	SFFaudioPodcast368.mp3	225,441,096	7:49:19	The First Men In The Moon	H.G. Wells														
367	56058	2016-05-02 21:12	READALONG	Jesse, Julie Davis, Maissa	 	SFFaudioPodcast367.mp3	31,993,494	1:06:18	The Prince And The Pauper	Mark Twain														
366	56038	2016-04-25 21:12	AUDIOBOOK		John Greenman	SFFaudioPodcast366.mp3	197,266,049	6:50:37	The Prince And The Pauper	Mark Twain														
365	56014	2016-04-18 21:12	AUDIOBOOK/READALONG	Jesse, Mr Jim Moon, Bryan Alexander	Mark Nelson	SFFaudioPodcast365.mp3	90,316,773	3:07:49	The Dunwich Horror	H.P. Lovecraft														
364	55999	2016-04-11 21:12	AUDIOBOOK/READALONG	Jesse, Paul Weimer, Bryan Alexander, Mr Jim Moon	Mr Jim Moon	SFFaudioPodcast364.mp3	30,757,589	1:03:44	The Lottery In Babylon	Jorges Luis Borges														
363	55975	2016-04-04 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast363.mp3	42,012,394	1:27:11	The Puppet Masters	Robert A. Heinlein														
362	55954	2016-03-28 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast362.mp3	33,585,083	1:09:37	The Game-Players Of Titan	Philip K. Dick														
361	55940	2016-03-21 21:12	AUDIOBOOK/READALONG	Jesse, Paul Weimer, Bryan Alexander, Mr Jim Moon	Mr Jim Moon	SFFaudioPodcast361.mp3	42,300,368	1:27:47	The Circular Ruins	Jorges Luis Borges														
360	55924	2016-03-14 21:12	READALONG	Jesse, Julie Davis, Maissa	 	SFFaudioPodcast360.mp3	31,713,671	1:05:43	The Sign Of The Four	Sir Arthur Conan Doyle														
359	55907	2016-03-07 21:12	AUDIOBOOK		David Clarke	SFFaudioPodcast359.mp3	127,430,294	4:25:08	The Sign Of The Four	Sir Arthur Conan Doyle														
358	55868	2016-02-29 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast358.mp3	30,064,404	1:02:17	The Simulacra	Philip K. Dick														
357	55852	2016-02-22 21:12	READALONG	Jesse, David Stifel 	 	SFFaudioPodcast357.mp3	27,230,849	0:56:23	Captain James Hook And The Curse Of Peter Pan	Jeremiah Kleckner and Jeremy Marshall														
356	55831	2016-02-15 21:12	READALONG	Jesse, Paul Weimer, Marissa	 	SFFaudioPodcast356.mp3	39,697,736	1:22:21	The Demolished Man	Alfred Bester														
355	55774	2016-02-08 21:12	READALONG	Jesse, Mr Jim Moon, Paul Weimer	 	SFFaudioPodcast355.mp3	33,282,480	1:08:59	The Dream-Quest Of Unknown Kadath	H.P. Lovecraft														
354	55765	2016-02-01 21:12	AUDIOBOOK		Martin Reyto	SFFaudioPodcast354.mp3	153,887,737	5:20:15	The Dream-Quest Of Unknown Kadath	H.P. Lovecraft														
