Episode Number	Publish Date (yyyy-m-d H)	Book Title	 Book Author	Story Link on Wikipedia	Author Wikipedia Entry	PDF Link 1	PDF Page Count 1	PDF Country 1	 PDF INFO 1	PDF Link 2	PDF Page Count 2	PDF Country 2	PDF Info 2	PDF Link 3	PDF Page Count 3	PDF Country 3	PDF Info 3	PDF Link 4	PDF Page Count 4	PDF Country 4	PDF Info 4
3887	2016-11-18 15	The Willow Landscape	Clark Ashton Smith		https://en.wikipedia.org/wiki/Clark_Ashton_Smith	TheWillowLandscapeByClarkAshtonSmithPhilippineMagazineMay1931.pdf	4		Philippine Magazine, May 1931												
3886	2016-11-18 15	Cast Away At The Pole	William Wallace Cook			CastAwayAtThePoleByWilliamWallaceCook.pdf	49		The Argosy, March 1904												
3885	2016-11-18 14	Chinoiserie	Clark Ashton Smith		https://en.wikipedia.org/wiki/Clark_Ashton_Smith	ChinoiserieByClarkAshtonSmithPhilippineMagazineNov1931.pdf	2		Philippine Magazine, November 1931												
3884	2016-11-18 14	The Grit Of Women: An Alaskan Tale	Jack London		https://en.wikipedia.org/wiki/Jack_London	TheGritOfWomenAnAlaskanTaleByJackLondon.pdf	10														
3883	2016-11-18 13	Before Adam	Jack London	https://en.wikipedia.org/wiki/Before_Adam	 https://en.wikipedia.org/wiki/Jack_London	BeforeAdamByJackLondonEM.pdf	46		Everybody's Magazine, October 1906 - February 1907												
3882	2016-11-18 11	Return To Gone-Away	Elizabeth Enright		https://en.wikipedia.org/wiki/Elizabeth_Enright	ReturnToGoneAwayByElizabethEnright.pdf	193		Harcourt, Brace & World, 1961												
3881	2016-11-16 15	Because The Moon Is Far	Katherine Simons			BecauseTheMoonIsFarByKatherineSimons.pdf	2		Weird Tales, November 1943												
3880	2016-11-16 15	Death Went That Way	Allison V. Harding			DeathWentThatWayByAllisonV.Harding.pdf	10		Weird Tales, November 1943												
3879	2016-11-16 15	Great Pan Is Here	Greye La Spina		 	GreatPanIsHereByGreyeLaSpina.pdf	14		Weird Tales, November 1943												
3878	2016-11-16 15	Hammer Of Cain	James Causey and Bill Blackbeard			HammerOfCainByJamesCauseyAndBillBlackbeard.pdf	10		Weird Tales, November 1943												
3877	2016-11-16 15	On Lake Lagore	Dorothy Gold			OnLakeLagoreByDorothyGold.pdf	2		Weird Tales, November 1943												
3876	2016-11-16 15	Speed The Parting Ghost	Helen W. Kasson			SpeedThePartingGhostByHelenW.Kasson.pdf	13		Weird Tales, November 1943												
3875	2016-11-16 15	The Snake	Francis Flagg			TheSnakeByFrancisFlagg.pdf	2		Weird Tales, November 1943												
3874	2016-11-16 15	The Third Cry Of Legba	Manly Wade Wellman			TheThirdCryOfLegbaByManlyWadeWellman.pdf	16		Weird Tales, November 1943												
3873	2016-11-16 15	The Valley Of The Assassins	Edmond Hamilton			TheValleyOfTheAssassinsByEdmondHamilton.pdf	23		Weird Tales, November 1943												
3872	2016-11-16 13	Whispering Death	John Impola			WhisperingDeathByJohnImpola.pdf	14		Weird Tales, November 1929												
3871	2016-11-16 13	Thrice Dead	Alston Lovejoy			ThriceDeadByAlstonLovejoy.pdf	7		Weird Tales, November 1929												
3870	2016-11-16 13	The Tailed Man Of Cornwall	David H. Keller			TheTailedManOfCornwallByDavidH.Keller.pdf	9		Weird Tales, November 1929												
3869	2016-11-16 13	The Roc Raid	George B. Tuttle			TheRocRaidByGeorgeB.Tuttle.pdf	25		Weird Tales, November 1929												
3868	2016-11-16 13	The Nightmare Tarn	Clark Ashton Smith			TheNightmareTarnByClarkAshtonSmith.pdf	2		Weird Tales, November 1929												
3867	2016-11-16 13	The House Without A Mirror	Seabury Quinn			TheHouseWithoutAMirrorBySeaburyQuinn.pdf	24		Weird Tales, November 1929												
3866	2016-11-16 13	The Haunted Lake	A. Leslie			TheHauntedLakeByA.Leslie.pdf	3		Weird Tales, November 1929												
3865	2016-11-16 13	The Gray Killer	Everil Worrell			TheGrayKillerByEverilWorrell.pdf	22		Weird Tales, November 1929												
3864	2016-11-16 13	The Bed By The Window	E.F. Benson			TheBedByTheWindowByE.F.Benson.pdf	10	Canada	Weird Tales, November 1929												
3863	2016-11-16 13	Mummy	Kelsey Percival Kitchel			MummyByKelseyPercivalKitchel.pdf	7		Weird Tales, November 1929												
3862	2016-11-16 13	Lindenborg Pool	William Morris			LindenborgPoolByWilliamMorris.pdf	7		Weird Tales, November 1929												
3861	2016-11-16 13	Death-Gate	Monroe D. McGibney			DeathGateByMonroeD.McGibney.pdf	3		Weird Tales, November 1929												
3860	2016-11-14 11	Alone	Richard E. Byrd		https://en.wikipedia.org/wiki/Richard_E._Byrd	AloneByRichardE.Byrd.pdf	192	Canada	Ace Star Books, K-102T, 1959												
3859	2016-11-13 14	 The Oxford Annual For Boys	Herbert Strang			TheOxfordAnnualForBoysEditedByHerbertStrang.pdf	195		Oxford University Press (circa 1940)												
3858	2016-11-13 13	Gentian Hill	Elizabeth Goudge		https://en.wikipedia.org/wiki/Elizabeth_Goudge	GentianHillByElizabethGoudge.pdf	318		Coronet Books, 1974												
3857	2016-11-12 16	illustration of Edgar Allan Poe's The Raven	Virgil Finlay			IllustrationOfEdgarAllanPoesTheRavenByVirgilFinlay.pdf	9		Weird Tales, June-July and September 1939												
3856	2016-11-11 16	The Adventures Of Old Mr. Toad	Thornton W. Burgess		https://en.wikipedia.org/wiki/Thornton_Burgess	TheAdventuresOfOldMr.ToadByThorntonW.Burgess.pdf	133		McClelland & Stewart, 1943												
3855	2016-11-11 16	The State Vs. Elinor Norton	Mary Roberts Rinehart			TheStateVs.ElinorNortonByMaryRobertsRinehart.pdf	226	Canada	Dell, R107, 1961												
3854	2016-11-11 16	The Silver Stallion: A Comedy of Redemption	James Branch Cabell			TheSilverStallionByJamesBranchCabell.pdf	245	Canada	Tandem Fantasy, 1971												
3853	2016-11-11 16	The Tide Projectile Transportation Co.	Will H. Gray			TheTideProjectileTransportationCo.ByWillH.Gray.pdf	10		Amazing Stories, September 1927												
3852	2016-11-11 16	The Stone Cat	Miles J. Breuer			TheStoneCatByMilesJ.Breuer.pdf	5		Amazing Stories, September 1927												
3851	2016-11-11 16	The Radio Ghost	Otis Adelbert Kline			TheRadioGhostByOtisAdelbertKline.pdf	13		Amazing Stories, September 1927												
3850	2016-11-11 16	The Malignant Flower	Anthos			TheMalignantFlowerByAnthos.pdf	7		Amazing Stories, September 1927												
3849	2016-11-11 16	The Electric Duel	Hugo Gernsback		https://en.wikipedia.org/wiki/Hugo_Gernsback	 TheElectricDuelByHugoGernsback.pdf	2		Amazing Stories, September 1927												
3848	2016-11-11 16	A Link To The Past	Charles G. Blandford			ALinkToThePastByCharlesG.Blandford.pdf	11		Amazing Stories, September 1927												
