Episode Number	Publish Date (yyyy-m-d H)	Post Link	File Name	HH:MM:SS	Byte Size	Podcast Participants	Book Title	Book Author	Genre Type (poem/story/other)	Pdf Link	Video Link	Podcast Description
25	2016-07-27 12:34	http://www.sffaudio.com/reading-short-and-deep-025-dr-heideggers-experiment-by-nathaniel-hawthorne/	rsd025DrHeideggersExperiment.mp3	0:29:34	29,210,250	Eric S. Rabkin and Jesse Willis	Dr. Heidegger's Experiment	Nathaniel Hawthorne	Story	http://www.sffaudio.com/podcasts/Dr.HeideggersExperimentByNathanielHawthorneTwiceToldTales1837.pdf		bbb Dr. Heidegger's Experiment by Nathaniel Hawthorne
24	2016-07-20 00:34	http://www.sffaudio.com/reading-short-and-deep-024-living-space-by-isaac-asimov	rsd024LivingSpace.mp3	0:33:31	33,002,058	Eric S. Rabkin and Jesse Willis	Living Space	Isaac Asimov	Story	http://www.sffaudio.com/podcasts/LivingSpaceByIsaacAsimov.pdf		Living Space by Isaac Asimov
23	2016-07-13 00:34	http://www.sffaudio.com/reading-short-and-deep-023-elys-automatic-housemaid-by-elizabeth-w-bellamy/	rsd023ElysAutomaticHousemaid.mp3	0:30:48	30,401,994	Eric S. Rabkin and Jesse Willis	Ely's Automatic Housemaid	Elizabeth W. Bellamy	Story	http://www.sffaudio.com/podcasts/ElysAutomaticHousemaidByElizabethW.Bellamy.pdf		Ely's Automatic Housemaid by Elizabeth W. Bellamy
22	2016-07-06 00:34	http://www.sffaudio.com/reading-short-and-deep-022-hymn-to-beauty-by-charles-baudelaire/	rsd022HymnToBeauty.mp3	0:57:00	40,141,578	Eric S. Rabkin and Jesse Willis	Hymn to Beauty	Charles Baudelaire	Story	http://www.sffaudio.com/podcasts/HymnToBeautyByCharlesP.Baudelaire.pdf		Hymn to Beauty Charles Baudelaire, translation by Clark Ashton Smith
21	2016-06-29 00:34	http://www.sffaudio.com/reading-short-and-deep-021-moon-face-by-jack-london/	rsd021MoonFace.mp3	0:37:07	29,744,778	Eric S. Rabkin and Jesse Willis	Moon-Face	Jack London	Story	http://www.sffaudio.com/podcasts/Moon-FaceByJackLondon.pdf		Moon-Face by Jack London
20	2016-06-22 00:34	http://www.sffaudio.com/reading-short-and-deep-020-strange-exodus-by-robert-abernathy/	rsd020StrangeExodus.mp3	0:32:25	31,363,872	Eric S. Rabkin and Jesse Willis	Strange Exodus	Robert Abernathy	Story	http://www.sffaudio.com/podcasts/StrangeExodusByRobertAbernathy.pdf		Strange Exodus by Robert Abernathy
19	2016-06-15 00:34	http://www.sffaudio.com/reading-short-and-deep-019-the-false-rhyme-by-mary-shelley/	rsd019TheFalseRhyme.mp3	0:33:02	31,962,912	Eric S. Rabkin and Jesse Willis	The False Rhyme	Mary Shelley	Story	http://www.sffaudio.com/podcasts/TheFalseRhymeByMaryShelley.pdf		The False Rhyme by Mary Shelley
18	2016-06-08 00:34	http://www.sffaudio.com/reading-short-and-deep-018-a-pail-of-air-by-fritz-leiber/	rsd018APailOfAir.mp3	0:39:19	32,226,144	Eric S. Rabkin and Jesse Willis	A Pail of Air	Fritz Leiber	Story	http://www.sffaudio.com/podcasts/APailOfAirByFritzLeiber.pdf		A Pail of Air by Fritz Leiber
17	2016-06-01 00:34	http://www.sffaudio.com/reading-short-and-deep-017-the-wolf-by-guy-de-maupassant/	rsd017TheWolf.mp3	0:30:30	29,531,040	Eric S. Rabkin and Jesse Willis	The Wolf	Guy de Maupassant	Story	http://www.sffaudio.com/podcasts/TheWolfByGuyDeMaupassant.pdf		The Wolf by Guy de Maupassant
16	2016-05-25 00:34	http://www.sffaudio.com/reading-short-and-deep-016-the-house-by-fredric-brown/	rsd016TheHouse.mp3	0:29:53	28,930,848	Eric S. Rabkin and Jesse Willis	The House	Fredric Brown	Story	http://www.sffaudio.com/podcasts/TheHouseByFredricBrown.pdf		The House by Fredric Brown
15	2016-05-18 00:34	http://www.sffaudio.com/reading-short-and-deep-015-the-mirrors-of-tuzun-thune-by-robert-e-howard/	rsd015TheMirrorsOfTuzunThune.mp3	0:35:13	34,059,552	Eric S. Rabkin and Jesse Willis	The Mirrors of Tuzun Thune	Robert E. Howard	Story	http://www.sffaudio.com/podcasts/TheMirrorsOfTuzunThuneByRobertE.HowardWT.pdf		The Mirrors of Tuzun Thune by Robert E. Howard
14	2016-05-11 00:34	http://www.sffaudio.com/reading-short-and-deep-014-the-library-of-babel-by-jorge-luis-borges/	rsd014TheLibraryOfBabel.mp3	0:50:59	49,193,451	Eric S. Rabkin and Jesse Willis	The Library of Babel	Jorge Luis Borges	Story	http://www.sffaudio.com/podcasts/TheLibraryOfBabelByJorgeLuisBorges.pdf		The Library of Babel by Jorge Luis Borges
13	2016-05-04 00:34	http://www.sffaudio.com/reading-short-and-deep-013-the-dog-and-the-horse-by-voltaire/	rsd013TheDogAndTheHorse.mp3	0:31:22	30,352,416	Eric S. Rabkin and Jesse Willis	The Dog and the Horse	Voltaire	Story	http://www.sffaudio.com/podcasts/TheDogAndThe%20HorseByVoltaire.pdf		The Dog and the Horse by Voltaire
12	2016-04-27 00:34	http://www.sffaudio.com/reading-short-and-deep-012-all-cats-are-gray-by-andre-norton	rsd012AllCatsAreGray.mp3	0:32:31	31,455,456	Eric S. Rabkin and Jesse Willis	All Cats Are Grey	Andre Norton	Story	http://www.sffaudio.com/podcasts/AllCatsAreGrayByAndreNorton.pdf		All Cats Are Grey by Andre Norton
11	2016-04-20 01:34	http://www.sffaudio.com/reading-short-and-deep-011-the-roller-coaster-by-alfred-bester	rsd011TheRollercoaster.mp3	0:37:15	35,998,944	Eric S. Rabkin and Jesse Willis	The Rollercoaster	Alfred Bester	Story	http://www.sffaudio.com/podcasts/TheRollerCoasterByAlfredBester.pdf		The Rollercoaster by Alfred Bester
10	2016-04-13 4:34	http://www.sffaudio.com/reading-short-and-deep-010-la-belle-dame-sans-merci-by-john-keats	rsd010LaBelleDameSansMercy.mp3	0:30:24	29,438,304	Eric S. Rabkin and Jesse Willis	La Belle Dame Sans Mercy	John Keats	Poem	http://www.sffaudio.com/podcasts/LaBelleDameSansMercyByJohnKeatsINDICATORMay101820.pdf		La Belle Dame sans Mercy by John Keats
9	2016-04-6 3:34	http://www.sffaudio.com/reading-short-and-deep-009-the-nine-billion-names-of-god-by-sir-arthur-c-clarke	rsd009NineBillion.mp3	0:36:13	35,007,329	Eric S. Rabkin and Jesse Willis	The Nine Billion Names Of God	Arthur C. Clarke	Story	http://www.sffaudio.com/podcasts/TheNineBillionNamesOfGodByArthurC.Clarke.pdf		Nine Billion by Arthur C. Clarke
8	2016-03-30 0:34	http://www.sffaudio.com/reading-short-and-deep-008-dream-land-by-edgar-allan-poe	rsd008Dreamland.mp3	0:34:01	32,909,174	Eric S. Rabkin and Jesse Willis	Dream-Land	Edgar Allan Poe	Poem	http://www.sffaudio.com/podcasts/DreamLandByEdgarAllanPoeGrahamsLadysAndGentlemansMagazineJune1844.pdf		Dreamland by Edgar Allan Poe
