Episode Number	Publish Date (yyyy-m-d H)	Post Link	File Name	HH:MM:SS	Byte Size	Podcast Participants	Book Title	Book Author	Genre Type (poem/story/other)	Pdf Link	Video Link	Podcast Description
41	2016-11-16 00:01	http://www.sffaudio.com/reading-short-and-deep-041-the-purple-pileus-by-h-g-wells	rsd041ThePurplePileus.mp3	0:32:46	32,283,210	Eric S. Rabkin and Jesse Willis	The Purple Pileus	H.G. Wells	Story	http://www.sffaudio.com/podcasts/ThePuplePileusByH.G.WellsMethuen1897.pdf		 The Purple Pileus by H.G. Wells
40	2016-11-09 00:01	http://www.sffaudio.com/reading-short-and-deep-040-the-night-wire-by-h-f-arnold	rsd040TheNightWire.mp3	0:31:48	31,359,882	Eric S. Rabkin and Jesse Willis	The Night Wire	H.F. Arnold	Story	http://www.sffaudio.com/podcasts/TheNightWireByH.F.ArnoldWTJan1933.pdf		The Night Wire by H.F. Arnold
39	2016-11-02 00:01	http://www.sffaudio.com/reading-short-and-deep-039-the-wisdom-of-the-trail-by-jack-london	rsd039TheWisdomOfTheTrail.mp3	0:27:12	26,941,386	Eric S. Rabkin and Jesse Willis	The Wisdom of the Trail	Jack London	Story	http://www.sffaudio.com/podcasts/TheWisdomOfTheTrailByJackLondonOVERLANDMONTHLY.pdf		The Wisdom of the Trail by Jack London
38	2016-10-26 00:01	http://www.sffaudio.com/reading-short-and-deep-038-the-highwayman-by-lord-dunsany	rsd038TheHighwayman.mp3	0:27:09	26,885,514	Eric S. Rabkin and Jesse Willis	The Highwayman	Lord Dunsany	Story	http://www.sffaudio.com/podcasts/TheHighwaymanByLordDunsany.pdf		The Highwayman by Lord Dunsany
37	2016-10-19 00:01	http://www.sffaudio.com/reading-short-and-deep-037-the-hemp-by-stephen-vincent-benet	rsd037TheHemp.mp3	0:32:39	32,177,226	Eric S. Rabkin and Jesse Willis	The Hemp	Stephen Vincent Benét	Poem	http://www.sffaudio.com/podcasts/TheHempByStephenVincentBenet.pdf		The Hemp by Stephen Vincent Benét
36	2016-10-12 00:01	http://www.sffaudio.com/reading-short-and-deep-036-the-mark-of-the-beast-by-rudyard-kipling	rsd036TheMarkOfTheBeast.mp3	0:41:56	41,085,066	Eric S. Rabkin and Jesse Willis	The Mark of the Beast	Rudyard Kipling	Story	http://www.sffaudio.com/podcasts/TheMarkOfTheBeastByRudyardKipling.pdf		The Mark of the Beast by Rudyard Kipling
35	2016-10-06 00:01	http://www.sffaudio.com/reading-short-and-deep-035-the-painter-of-dead-women-by-edna-worthley-underwood	rsd035ThePainterOfDeadWomen.mp3	0:39:44	38,968,842	Eric S. Rabkin and Jesse Willis	The Painter of Dead Women	Edna Worthley Underwood	Story	http://www.sffaudio.com/podcasts/ThePainterOfDeadWomenByEdnaWorthleyUnderwoodTheSmartSetJan1910.pdf		Painter of Dead Women by Edna Worthley Underwood
34	2016-09-28 00:01	http://www.sffaudio.com/reading-short-and-deep-034-the-cremation-of-sam-mcgee-by-robert-service	rsd034TheCremationOfSamMcGee.mp3	0:28:51	28,519,788	Eric S. Rabkin and Jesse Willis	The Cremation of Sam McGee	Robert W. Service	Poem	http://www.sffaudio.com/podcasts/TheCremationOfSamMcGeeByRobertW.Service.pdf		The Cremation of Sam McGee by Robert W. Service
33	2016-09-21 00:01	http://www.sffaudio.com/reading-short-and-deep-033-the-island-of-the-fay-by-edgar-allan-poe	rsd033TheIslandOfTheFay.mp3	0:32:57	32,462,346	Eric S. Rabkin and Jesse Willis	The Island of the Fay	Edgar Allan Poe	Story	http://www.sffaudio.com/podcasts/TheIslandOfTheFayByEdgarAllanPoeGrahamsMagazineJune1841.pdf		The Island of the Fay by Edgar Allan Poe
32	2016-09-13 22:01	http://www.sffaudio.com/reading-short-and-deep-032-a-modest-proposal-by-jonathan-swift	rsd032AModestProposal.mp3	0:36:24	35,772,618	Eric S. Rabkin and Jesse Willis	A Modest Proposal	Jonathan Swift	Story	http://www.sffaudio.com/podcasts/AModestProposalByJonathanSwift.pdf		A Modest Proposal by Jonathan Swift
31	2016-09-07 00:01	http://www.sffaudio.com/reading-short-and-deep-31-the-black-cat-by-edgar-allan-poe/	rsd031TheBlackCat.mp3	0:30:12	29,813,322	Eric S. Rabkin and Jesse Willis	The Black Cat	Edgar Allan Poe	Story	http://www.sffaudio.com/podcasts/TheBlackCatByEdgarAllanPoeCWoEAPVol5.pdf		The Black Cat by Edgar Allan Poe
30	2016-08-31 00:01	http://www.sffaudio.com/reading-short-deep-30-the-interlopers-by-saki/	rsd030TheInterlopers.mp3	0:29:20	28,981,845	Eric S. Rabkin and Jesse Willis	The Interlopers	Saki	Story	http://www.sffaudio.com/podcasts/TheInterlopersBySaki.pdf		The Interlopers by Saki
29	2016-08-24 00:01	http://www.sffaudio.com/reading-short-and-deep-029-an-inhabitant-of-carcosa-by-ambrose-bierce	rsd029AnInhabitantOfCarcosa.mp3	0:34:50	34,265,802	Eric S. Rabkin and Jesse Willis	An Inhabitant Of Carcosa	Ambrose Bierce	Story	http://www.sffaudio.com/podcasts/AnInhabitantOfCarcosaByAmbroseBierce.pdf		An Inhabitant Of Carcosa by Ambrose Bierce
28	2016-08-17 00:01	http://www.sffaudio.com/reading-short-and-deep-028-the-storyteller-by-saki/	rsd028TheStoryteller.mp3	0:32:46	32,283,210	Eric S. Rabkin and Jesse Willis	The Story-Teller	Saki	Story	http://www.sffaudio.com/podcasts/TheStory-TellerBySaki.pdf		The Story Teller by Saki
27	2016-08-09 23:00	http://www.sffaudio.com/reading-short-and-deep-027-gertie-the-dinosaur/	rsd027GertieTheDinosaur.mp3	0:29:56	29,561,034	Eric S. Rabkin and Jesse Willis	Gertie The Dinosaur	Winsor McCay	Other		https://archive.org/download/Gertie/GertietheDinosaur_512kb.mp4	Gertie The Dinosaur by Winsor McCay
26	2016-08-02 23:00	http://www.sffaudio.com/reading-short-and-deep-026-a-century-hence-by-w-m-paxton/	rsd026ACenturyHence.mp3	0:32:40	32,191,050	Eric S. Rabkin and Jesse Willis	A Century Hence	W.M. Paxton	Poem	http://www.sffaudio.com/podcasts/ACenturyHenceByW.M.Paxton.pdf		A Century Hence by W.M. Paxton
25	2016-07-27 23:00	http://www.sffaudio.com/reading-short-and-deep-025-dr-heideggers-experiment-by-nathaniel-hawthorne/	rsd025DrHeideggersExperiment.mp3	0:29:34	29,210,250	Eric S. Rabkin and Jesse Willis	Dr. Heidegger's Experiment	Nathaniel Hawthorne	Story	http://www.sffaudio.com/podcasts/Dr.HeideggersExperimentByNathanielHawthorneTwiceToldTales1837.pdf		Dr. Heidegger's Experiment by Nathaniel Hawthorne
24	2016-07-20 23:00	http://www.sffaudio.com/reading-short-and-deep-024-living-space-by-isaac-asimov	rsd024LivingSpace.mp3	0:33:31	33,002,058	Eric S. Rabkin and Jesse Willis	Living Space	Isaac Asimov	Story	http://www.sffaudio.com/podcasts/LivingSpaceByIsaacAsimov.pdf		Living Space by Isaac Asimov
23	2016-07-13 23:00	http://www.sffaudio.com/reading-short-and-deep-023-elys-automatic-housemaid-by-elizabeth-w-bellamy/	rsd023ElysAutomaticHousemaid.mp3	0:30:48	30,401,994	Eric S. Rabkin and Jesse Willis	Ely's Automatic Housemaid	Elizabeth W. Bellamy	Story	http://www.sffaudio.com/podcasts/ElysAutomaticHousemaidByElizabethW.Bellamy.pdf		Ely's Automatic Housemaid by Elizabeth W. Bellamy
