XEpisode Number	Publish Date (yyyy-m-d H)	Post Link	File Name	HH:MM:SS	Byte Size	Podcast Participants	Book Title	Book Author	Podcast Description
13	2016-01-2 14	http://www.sffaudio.com/13	ReadingShortDeepAllCatsAreGray.mp3	0:32:31	31455456	Eric S. Rabkin and Jesse Willis	All Cats Are Grey	Andre Norton	All Cats Are Grey by Andre Norton is scrutinized
12	2016-01-2 14	http://www.sffaudio.com/12	ReadingShortDeepBeyondLiesTheWub.mp3	0:33:34	32473243	Eric S. Rabkin and Jesse Willis	Beyond Lies the Wub	Philip K. Dick	Beyond Lies the Wub by Philip K. Dick is disected
11	2016-01-2 14	http://www.sffaudio.com/11	ReadingShortDeepDreamland.mp3	0:34:01	32909174	Eric S. Rabkin and Jesse Willis	Dreamland	Edgar Allan Poe	Dreamland by Edgar Allan Poe is discussed
10	2016-01-2 14	http://www.sffaudio.com/10	ReadingShortDeepFriendIsland.mp3	0:40:10	38811176	Eric S. Rabkin and Jesse Willis	Friend Island	Edgar Allan Poe	Friend Island by Edgar Allan Poe is talked about
9	2016-01-2 14	http://www.sffaudio.com/9	ReadingShortDeepLaBelleDameSansMercy.mp3	0:30:24	29438304	Eric S. Rabkin and Jesse Willis	La Belle Dame sans Mercy	John Keats	La Belle Dame sans Mercy by John Keats is spoken about
8	2016-01-2 14	http://www.sffaudio.com/8	ReadingShortDeepNineBillion.mp3	0:36:13	35007329	Eric S. Rabkin and Jesse Willis	Nine Billion	Arthur C. Clarke	Nine Billion by Arthur C. Clarke is thought about
7	2016-01-2 14	http://www.sffaudio.com/7	ReadingShortDeepStrangeOrchid.mp3	0:26:34	25753056	Eric S. Rabkin and Jesse Willis	Strange Orchid	H.G. Wells	Strange Orchid by H.G. Wells is objectified
6	2016-01-2 14	http://www.sffaudio.com/6	ReadingShortDeepTheAncientTrack.mp3	0:32:53	31810320	Eric S. Rabkin and Jesse Willis	The Ancient Track	H.P. Lovecraft	The Ancient Track by H.P. Lovecraft is trashed
5	2016-01-2 14	http://www.sffaudio.com/5	ReadingShortDeepTheDogAndTheHorse.mp3	0:31:22	30352416	Eric S. Rabkin and Jesse Willis	The Dog and the Horse	Voltaire	The Dog and the Horse by Voltaire is raved about
4	2016-01-2 14	http://www.sffaudio.com/4	ReadingShortDeepTheRollercoaster.mp3	0:37:15	35998944	Eric S. Rabkin and Jesse Willis	The Rollercoaster	Alfred Bester	The Rollercoaster by Alfred Bester is tossed
3	2016-01-2 14	http://www.sffaudio.com/3	ReadingShortDeepTheWordsOfGuru.mp3	0:35:47	34598565	Eric S. Rabkin and Jesse Willis	The Words of Guru	C.M. Kornbluth	The Words of Guru by C.M. Kornbluth is made into corn
2	2016-01-2 14	http://www.sffaudio.com/2	ReadingShortDeepRapunzel.mp3	0:14:13	29352408	Eric S. Rabkin and Jesse Willis	Rapunzel	The Brothers Grimm	Rapunzel by The Brothers Grimm is feed to children
1	2016-01-2 14	http://www.sffaudio.com/1	ReadingShortDeepZeroHour.mp3	0:34:12	32972064	Eric S. Rabkin and Jesse Willis	Zero Hour	Ray Bradbury	Zero Hour by Ray Bradbury is deleted angrily
